iter	RMSE
0	20557.3981
1	20491.62401
2	20424.59697
3	20357.40551
4	20296.43645
5	20232.03382
6	20161.29902
7	20065.71019
8	19993.56005
9	19931.05662
10	19854.51514
11	19785.36503
12	19714.9796
13	19659.72242
14	19589.88365
15	19530.97799
16	19480.15715
17	19402.63348
18	19322.46859
19	19261.43743
20	19209.29533
21	19142.86448
22	19085.04398
23	19034.8594
24	18975.9687
25	18923.56922
26	18877.27353
27	18813.63477
28	18776.38047
29	18710.69105
30	18652.76858
31	18600.25852
32	18529.85739
33	18466.16168
34	18416.75949
35	18359.87113
36	18301.68794
37	18244.19356
38	18210.61135
39	18162.67762
40	18110.3593
41	18075.60731
42	18022.15689
43	17974.50689
44	17920.53989
45	17872.3648
46	17821.38218
47	17765.65142
48	17715.92135
49	17675.12038
50	17620.11013
51	17560.66818
52	17512.5291
53	17468.09869
54	17405.99956
55	17363.58991
56	17330.15217
57	17281.89297
58	17231.73794
59	17182.98335
60	17122.15512
61	17088.82102
62	17039.43537
63	16990.89429
64	16944.79495
65	16909.06224
66	16868.70394
67	16821.57019
68	16760.53365
69	16717.12824
70	16676.13522
71	16641.84825
72	16593.17119
73	16540.96026
74	16512.33077
75	16472.70295
76	16428.56358
77	16390.03243
78	16343.65263
79	16317.20862
80	16275.69681
81	16241.12969
82	16212.38208
83	16159.83055
84	16140.36539
85	16106.30914
86	16062.53286
87	16019.56428
88	15981.63942
89	15949.14045
90	15901.81778
91	15875.383
92	15856.86842
93	15805.5305
94	15775.44357
95	15738.9274
96	15702.88292
97	15657.36343
98	15624.99341
99	15595.22419
100	15576.91925
101	15549.46683
102	15521.3882
103	15494.4424
104	15467.62984
105	15430.54551
106	15408.86681
107	15370.067
108	15340.77393
109	15315.18552
110	15279.91016
111	15240.83946
112	15212.54191
113	15183.69513
114	15155.66682
115	15107.30188
116	15090.39666
117	15065.90046
118	15040.54158
119	15017.8869
120	14988.12391
121	14961.96536
122	14941.9395
123	14900.63008
124	14882.3138
125	14866.43444
126	14843.67986
127	14808.30093
128	14784.8035
129	14749.07866
130	14727.18365
131	14692.20906
132	14665.9259
133	14642.60675
134	14626.59582
135	14601.69422
136	14588.07877
137	14570.51237
138	14549.43901
139	14517.7008
140	14487.68996
141	14466.28584
142	14430.1574
143	14411.91587
144	14385.98227
145	14348.91652
146	14317.53295
147	14281.75313
148	14261.21844
149	14232.53882
150	14217.1204
151	14192.64306
152	14174.31176
153	14151.34059
154	14136.65717
155	14126.03479
156	14109.23522
157	14079.19103
158	14061.36814
159	14031.9366
160	14011.69871
161	13983.66163
162	13957.03708
163	13940.44749
164	13912.80402
165	13903.22609
166	13883.58195
167	13865.53387
168	13851.4351
169	13822.91743
170	13801.08125
171	13796.58662
172	13771.78951
173	13759.81661
174	13739.20323
175	13724.0949
176	13709.609
177	13683.93854
178	13668.41834
179	13648.87354
180	13634.22228
181	13624.80806
182	13613.83417
183	13586.4353
184	13567.40353
185	13557.67572
186	13538.31938
187	13515.5772
188	13495.81378
189	13480.29235
190	13465.83633
191	13464.61032
192	13448.63794
193	13440.15351
194	13425.15814
195	13412.33859
196	13404.01004
197	13380.50726
198	13363.47431
199	13348.89182
200	13328.02578
201	13311.39843
202	13304.21841
203	13293.79069
204	13274.827
205	13264.90159
206	13258.1012
207	13253.92751
208	13242.24064
209	13224.44506
210	13208.39873
211	13193.87589
212	13181.54206
213	13169.41455
214	13151.77507
215	13143.24068
216	13134.82168
217	13120.9967
218	13107.41384
219	13086.59138
220	13068.4561
221	13041.53325
222	13040.30693
223	13014.05161
224	13001.79553
225	12997.26167
226	12986.64417
227	12975.99214
228	12964.10271
229	12949.91537
230	12938.04598
231	12928.25172
232	12916.04597
233	12908.61998
234	12899.30541
235	12894.33478
236	12881.35031
237	12864.80894
238	12850.59039
239	12841.88129
240	12836.16102
241	12828.09321
242	12812.29772
243	12805.45204
244	12802.7356
245	12788.91139
246	12780.24271
247	12761.89012
248	12753.39447
249	12742.94869
250	12735.38171
251	12721.71259
252	12708.4687
253	12692.2905
254	12670.83007
255	12653.07266
256	12632.95768
257	12625.57696
258	12614.72071
259	12603.58562
260	12593.39606
261	12587.84344
262	12571.3046
263	12569.76937
264	12561.37693
265	12547.53077
266	12539.21367
267	12535.88548
268	12527.01142
269	12509.77459
270	12501.87804
271	12491.39088
272	12485.20116
273	12476.79405
274	12471.02695
275	12454.01065
276	12440.17744
277	12434.26044
278	12417.44326
279	12408.09954
280	12402.11197
281	12388.18797
282	12382.87003
283	12380.17129
284	12367.50182
285	12356.86232
286	12337.47298
287	12327.92477
288	12321.24083
289	12311.79602
290	12300.1038
291	12285.29318
292	12272.58752
293	12264.94465
294	12248.37899
295	12231.74725
296	12224.59042
297	12218.00467
298	12213.3921
299	12205.77363
300	12197.67951
301	12185.05842
302	12174.14668
303	12161.5393
304	12155.08669
305	12149.88046
306	12144.34968
307	12134.95451
