ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수
70410,김주찬,2000,KIA,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,,,,,1,0,0,0,0,0,0,0,0
71564,이대호,2001,롯데,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,,,,,1,0,0,0,0,0,0,0,0
71752,김태균,2001,한화,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,,,,,1,0,0,0,0,0,0,0,0
71837,김강민,2001,SK,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,,,,,0,0,0,0,0,0,0,1,0
71842,정상호,2001,두산,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,,,,,0,0,0,0,0,0,0,0,1
72133,박용택,1998,LG,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,,,,,0,0,0,1,0,0,0,0,0
72443,최형우,2002,KIA,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,,,,,0,0,0,0,0,0,1,0,0
73113,박경수,2003,KT,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,,,,,0,1,0,0,0,0,0,0,0
73136,이성열,2003,한화,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,,,,,1,0,0,0,0,0,0,0,0
73209,나주환,2003,KIA,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,,,,,0,0,1,0,0,0,0,0,0
