ID,선수명,데뷔년도,팀명,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부
72447,권혁,2002,두산,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,,,
73117,우규민,2003,삼성,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,,,
73211,노경은,2003,롯데,2020,4.87,25,5,10,0,0,0.333,133.0,139,19,40,3,77,76,72,1.35,1,0,11,0,574,2138,0.267,31,1,5,6,2,3,0,24,5,0,1,0,0,7,153,157,0.279,85.5,16.1,5.21,2.71,0.32,0.44,0.76,25,24,133.0,1,1,6,18,1,0.96,1.663,,0.0778181818,2.298542771,0,1087.3333333333333,0.0,1984,3,11,37,,,
73738,안영명,2003,한화,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,,,
73750,윤규진,2003,한화,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,,,
73801,송은범,2003,LG,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,,,
74359,오주원,2004,우리/히어로즈/넥센/키움,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,,,
74454,윤성환,2004,삼성,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,,,
74513,장원준,2004,두산,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,,,
74857,정우람,2004,한화,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,,,
