ID,선수명,데뷔년도,팀명,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),포지션(수비),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,연봉,1차FA여부,2차FA여부,3차FA여부
69636,오선우,2019,KIA,2020,0.239,59,73,67,11,16,0,0,4,28,14,0,0,3,0,3,26,2,0.418,0.301,0.719,2,0.286,0.24,4,16,9,2,3.96,0.179,8.3,0.24,59,0,0,0,0.0,0,0,우익수,32,9,111.0,0,0,21,1,0,0,0,0,1.0,0.0,0.018,0.0,0.0153846154,0.0278734646,0,130,0.0,1996,12,13,25,,0.0,0.0,0.0
65586,전병우,2015,우리/히어로즈/넥센/키움,2020,0.237,119,402,359,46,85,13,3,8,128,48,2,2,37,0,2,100,7,0.357,0.31,0.667,17,0.28,0.182,24,69,107,4,3.81,0.12,41.8,0.229,119,7,7,0,100.0,3,0,3루수,134,96,864.3333333333334,9,0,198,169,30,0,0,0,0.9674126494408022,0.0,1.161,0.0,0.102564103,0.156988814,0,534,0.9257292856911508,1992,10,24,29,,0.0,0.0,0.0
67644,이정훈,2017,KIA,2020,0.0,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0,0.0,0.0,0,0,2,0,4.75,0.0,-0.4,0.0,3,0,0,0,0.0,0,0,포수,1,0,3.0,0,0,2,0,0,0,0,0,1.0,0.0,-0.094,0.0,0.0102564103,0.0539591786,0,22,0.0,1994,12,7,27,,0.0,0.0,0.0
63559,백동훈,2013,두산,2020,0.188,27,19,16,5,3,1,0,0,4,0,0,0,1,0,2,4,0,0.25,0.316,0.566,0,0.0,0.0,1,5,4,0,3.16,0.063,1.5,0.205,27,0,0,0,0.0,0,0,우익수,30,1,56.0,1,0,21,0,0,0,0,0,0.9668035714285714,0.0,0.038,0.0,0.0111111111,0.0182475964,0,133,0.0,1990,9,16,31,,0.0,0.0,0.0
65610,황대인,2015,KIA,2020,0.276,63,138,116,14,32,4,0,4,48,16,0,1,21,0,0,29,5,0.414,0.384,0.798,7,0.258,0.444,8,26,30,1,4.22,0.138,18.5,0.276,63,0,0,0,0.0,1,0,1루수,47,28,260.3333333333333,4,0,275,18,32,0,0,0,0.987,0.0,0.564,0.0,0.0341880342,0.124539391,0,217,0.0,1996,2,10,25,,0.0,0.0,0.0
69702,김현민,2019,한화,2020,0.4,4,5,5,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0.4,0.4,0.8,0,1.0,0.0,0,1,1,0,3.6,0.0,0.7,0.28,4,0,0,0,0.0,0,0,2루수,3,0,8.0,1,0,3,3,1,0,0,0,0.857,0.0,0.0,0.0,0.0111111111,0.0111111111,0,5,0.0,2000,2,23,21,,0.0,0.0,0.0
69705,조한민,2019,한화,2020,0.22,25,52,50,7,11,4,0,0,15,2,0,0,0,0,2,22,0,0.3,0.25,0.55,3,0.2,0.333,4,9,8,0,3.98,0.08,3.4,0.188,25,0,0,0,0.0,0,0,유격수,23,16,120.66666666666666,5,0,19,30,9,0,0,0,0.8819447513812155,0.0,-0.329,0.0,0.0358974359,0.0358974359,0,52,0.1686609314966702,2000,10,20,21,,0.0,0.0,0.0
69706,허관회,2019,한화,2020,0.5,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.5,0.5,1.0,0,0.0,0.0,0,0,0,0,3.5,0.0,0.4,0.35,1,0,0,0,0.0,1,0,포수,1,1,7.0,0,0,10,0,0,0,1,0,1.0,0.0,0.034,0.0,0.00256410256,0.00256410256,0,2,0.0,1999,2,12,22,,0.0,0.0,0.0
69737,노시환,2019,한화,2020,0.22,106,387,346,46,76,18,2,12,134,43,1,1,33,1,6,116,8,0.387,0.298,0.685,19,0.16,0.0,32,82,73,3,3.88,0.168,39.4,0.231,106,1,0,1,0.0,1,0,3루수,107,90,785.0,13,0,99,148,27,0,0,0,0.9464726114649682,0.0,0.816,0.0,0.198290598,0.325855272,0,579,0.7936138058980514,2000,12,3,21,,0.0,0.0,0.0
61554,김민하,2011,한화,2020,0.284,36,85,74,10,21,6,0,1,30,11,1,0,8,0,2,16,2,0.405,0.369,0.774,6,0.368,0.2,7,21,16,1,3.82,0.122,10.6,0.267,36,0,0,0,0.0,1,0,우익수,39,15,164.66666666666669,2,0,65,1,4,0,0,0,0.9734736842105262,0.0,0.39,0.0,0.0170940171,0.136317771,0,623,0.5520625714615981,1989,2,25,32,,0.0,0.0,0.0
65653,김호령,2015,KIA,2020,0.232,89,159,138,36,32,5,2,4,53,16,3,1,14,0,3,55,2,0.384,0.314,0.698,7,0.241,0.5,11,30,22,2,4.31,0.152,17.1,0.237,89,6,3,3,50.0,1,0,중견수,84,33,361.6666666666667,2,0,88,3,2,0,0,0,0.978,0.0,0.018,0.0,0.0769230769,0.32814832,0,1061,0.0,1992,4,30,29,,0.0,0.0,0.0
61566,허일,2011,롯데,2020,0.179,60,95,84,5,15,4,0,1,22,6,2,0,8,0,1,29,4,0.262,0.258,0.52,0,0.182,0.063,5,21,19,1,3.86,0.083,4.5,0.182,60,0,0,0,0.0,1,0,좌익수,47,11,153.99999999999997,0,0,33,0,0,0,0,0,0.9826839826839828,0.0,-0.655,0.0,0.0170940171,0.056065588,0,276,0.1005308777378352,1992,11,20,29,,0.0,0.0,0.0
69766,유장혁,2019,한화,2020,0.167,30,46,42,3,7,1,0,0,8,0,0,0,4,0,0,18,0,0.19,0.239,0.429,2,0.2,0.0,1,13,4,0,4.09,0.024,1.5,0.155,30,1,0,1,0.0,1,0,좌익수,23,12,104.33333333333334,0,0,23,1,0,0,0,0,1.0,0.0,-0.288,0.0,0.0393162393,0.0758907264,0,107,0.0,2000,5,30,21,,0.0,0.0,0.0
63634,이홍구,2013,KT,2020,0.19,49,96,84,5,16,2,0,3,27,8,2,1,6,0,3,26,3,0.321,0.266,0.587,3,0.231,0.333,5,19,24,1,3.84,0.131,7.3,0.2,49,0,0,0,0.0,2,0,포수,43,26,230.0,2,0,171,9,2,0,24,2,0.989,7.7,-0.336,0.0,0.0717948718,0.317030575,0,821,0.0,1990,12,11,31,,0.0,0.0,0.0
