ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
72447,권혁,2002,2020,9.39,15,2,2,0,2,0.5,7.666666666666667,11,0,4,0,7,9,8,1.96,0,0,0,0,38,153,0.324,1,1,0,0,0,1,0,0,0,2,1,3,0,2,10,6,0.407,10.2,20.0,8.22,4.7,0.395,0.412,0.807,15,0,7.666666666666667,0,0,0,0,0,0.0,-0.36,0.0,0.0283636364,1.817164574,0,873.9999999999999,0.0,1983,11,6,38,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,5.880000000000001,38.2,2.4,2.0,0.8,8.0,0.5,36.39999999999999,37.6,3.2,13.2,2.8,26.6,21.2,19.4,1.452,0.0,0.0,0.0,1.2,160.4,625.4,0.273,6.8,0.6,3.0,1.2,1.0,1.4,0.2,0.0,0.0,2.4,5.8,9.6,0.0,3.4,35.6,41.6,0.3136,14.319999999999999,17.380000000000003,6.903999999999999,3.25,0.3402,0.4086,0.7488,38.2,0.0,36.39999999999999,0.6,0.0,2.0,5.0,0.4,0.7727999999999999,0.49079999999999996,0.0596161773,0.0,0.0,62089.73399462223
73117,우규민,2003,2020,6.19,52,3,3,7,11,0.5,48.0,61,3,9,1,30,34,33,1.46,0,0,0,2,210,780,0.31,10,1,2,1,1,0,0,0,0,3,17,19,1,4,57,50,0.352,15.0,16.3,5.63,1.69,0.341,0.416,0.757,52,0,48.0,0,0,2,12,2,1.0,-0.038,1.0,0.0807272727,2.124815221,0,1244.3333333333333,0.0,1985,1,21,36,0,0,0,0,0,0,0,1,0,0,0,,0.0,1.0,4.672000000000001,41.8,4.4,6.4,4.4,5.8,0.4574,86.13333333333333,103.2,10.2,18.0,9.2,59.8,53.2,45.6,1.3840000000000001,0.2,0.2,4.2,1.2,378.6,1385.2,0.2968,16.6,1.0,3.0,3.4,1.0,0.6,0.0,9.8,2.4,2.0,10.8,9.0,0.6,9.2,99.8,85.6,0.33399999999999996,41.480000000000004,16.08,6.276,1.814,0.3418,0.42940000000000006,0.7712,41.8,9.8,86.13333333333333,1.4,1.0,4.8,13.4,1.8,0.9246000000000001,0.8618,0.12276344246,0.0,0.0,139617.29393104446
73738,안영명,2003,2020,5.91,39,1,1,0,1,0.5,45.66666666666666,51,9,18,2,34,32,30,1.51,0,0,0,1,201,753,0.293,8,1,4,3,1,0,0,0,0,1,11,2,0,5,29,63,0.313,19.3,16.5,6.7,3.55,0.36,0.506,0.866,39,0,45.66666666666666,0,1,1,7,0,1.0,0.232,0.0,0.0574545455,0.90718069,0,1009.6666666666666,0.0,1984,11,19,37,0,0,0,0,0,0,0,0,0,1,0,,0.0,0.0,8.312000000000001,37.2,2.8,3.8,0.0,4.4,0.355,52.8,69.6,7.4,15.6,2.8,37.0,35.0,32.2,2.2239999999999998,0.0,0.0,0.8,1.2,239.4,906.0,0.35879999999999995,13.0,0.8,3.4,2.4,0.8,2.2,0.6,3.6,0.2,2.6,6.2,6.0,0.0,4.6,55.0,56.0,0.3866,31.28,19.34,5.827999999999999,4.772,0.4109999999999999,0.5324,0.9433999999999999,37.2,3.6,52.8,0.2,0.2,2.6,7.4,0.6,0.8,0.3862,0.05603267624,0.0,0.0,35076.07847281056
73750,윤규진,2003,2020,7.36,2,0,0,0,0,0.0,3.6666666666666665,7,1,1,0,4,5,3,2.18,0,0,0,0,19,73,0.438,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,0.462,36.5,19.9,9.82,2.45,0.421,0.625,1.046,2,0,3.6666666666666665,0,0,1,1,0,1.0,-0.1,0.0,0.0567272727,0.758444436,0,814.0,0.0,1984,7,28,37,0,0,0,0,0,0,0,0,0,1,0,,1.0,0.0,7.134,20.0,3.4,4.0,0.2,1.0,0.2566,62.266666666666666,75.0,10.6,26.0,3.6,50.6,44.4,41.6,1.73,0.0,0.0,2.4,0.0,283.6,1106.8,0.3352,12.0,1.4,2.8,4.8,0.6,2.4,0.0,10.2,2.2,1.2,1.8,1.2,0.0,6.4,53.0,72.6,0.362,49.559999999999995,18.119999999999997,6.85,3.182,0.37740000000000007,0.5314,0.9087999999999999,20.0,10.2,62.266666666666666,0.2,0.0,4.8,5.8,1.2,0.7904,0.378,0.05946694158,0.0,0.0,20698.771727808733
73801,송은범,2003,2020,4.5,56,4,2,2,6,0.667,56.0,66,4,19,3,28,29,28,1.52,0,0,0,0,247,935,0.3,8,1,2,3,1,2,0,1,0,4,15,11,0,9,89,40,0.325,16.7,16.7,4.5,3.05,0.359,0.4,0.759,56,1,56.0,0,0,2,5,1,1.0,1.222,0.0,0.0807272727,2.516875326,0,1386.3333333333333,0.0,1984,3,17,37,0,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,5.036,46.0,3.0,5.4,1.0,5.2,0.34140000000000004,70.93333333333334,85.4,5.8,29.4,3.8,45.0,44.2,39.8,1.6300000000000001,0.0,0.0,1.2,0.8,321.6,1201.8,0.302,9.4,1.0,3.6,3.2,1.8,5.0,0.0,6.8,0.4,2.6,7.4,9.4,0.2,7.6,97.6,56.8,0.335,34.6,16.800000000000004,5.3420000000000005,3.878,0.37460000000000004,0.402,0.7766,46.0,6.8,70.93333333333334,1.0,0.6,5.2,11.0,1.6,0.952,0.8303999999999998,0.09684704178,0.0,0.0,71367.28442937195
74359,오주원,2004,2020,5.4,25,3,1,0,2,0.75,18.33333333333333,22,6,0,0,13,12,11,1.2,0,0,0,1,78,277,0.297,2,0,3,1,0,0,1,0,0,3,6,4,0,1,23,17,0.286,11.1,15.1,6.38,0.0,0.293,0.568,0.861,25,0,18.33333333333333,0,0,1,5,0,1.0,0.036,0.0,0.04,0.158247788,0,770.6666666666666,0.0,1985,3,31,36,0,0,0,0,0,0,0,0,1,0,0,,1.0,0.0,4.616,51.0,2.8,3.8,4.4,9.0,0.48100000000000004,49.93333333333334,56.6,5.6,10.4,2.0,37.2,27.0,25.0,1.31,0.0,0.0,0.0,1.4,215.2,768.6,0.2854,9.8,0.4,3.4,2.0,0.8,1.6,0.2,0.6,0.0,2.8,14.6,17.0,0.2,3.6,49.0,56.6,0.3174,14.64,15.36,6.651999999999999,1.6460000000000001,0.3196,0.43679999999999997,0.7564,51.0,0.6,49.93333333333334,0.4,0.0,2.8,7.6,0.6,0.9428000000000001,0.7774,0.03149717662,0.0,0.0,17339.79570237511
74454,윤성환,2004,2020,5.79,5,0,2,0,0,0.0,18.666666666666668,19,0,11,3,4,14,12,1.61,1,0,0,0,84,331,0.279,4,2,0,2,0,0,0,5,0,0,1,0,0,2,19,28,0.288,66.2,17.7,1.93,5.3,0.393,0.397,0.79,5,5,18.666666666666668,0,0,1,2,0,1.0,-0.16,0.0,0.0698181818,2.808119173,0,1915.0,0.0,1981,10,8,40,0,0,0,0,0,0,0,1,0,0,0,,0.0,0.0,5.234,22.4,7.2,8.6,0.0,0.0,0.3666,127.13333333333333,146.8,17.8,34.2,9.4,74.6,76.2,70.0,1.476,0.8,0.2,9.2,0.0,553.4,2057.4,0.29379999999999995,28.4,2.4,5.4,6.0,0.0,2.8,0.2,22.4,7.2,0.0,0.8,0.0,0.0,11.4,117.6,165.4,0.3114,87.4,16.520000000000003,4.75,2.9619999999999997,0.35760000000000003,0.4598,0.8173999999999999,22.4,22.4,127.13333333333333,0.4,0.2,6.8,11.6,0.6,0.9864,1.5996,0.15423267029999999,0.0,0.0,139145.5080909905
74513,장원준,2004,2020,12.71,2,0,1,0,0,0.0,5.666666666666667,9,1,6,0,2,8,8,2.65,0,0,0,0,30,126,0.375,2,0,0,0,0,0,0,2,0,0,0,0,0,2,6,7,0.381,63.0,22.2,3.18,9.53,0.5,0.583,1.083,2,2,5.666666666666667,0,0,0,0,0,0.0,-0.386,0.0,0.0472727273,3.522168254,0,1923.3333333333333,0.0,1985,7,31,36,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,7.618,17.6,6.4,4.6,0.0,0.4,0.3246,85.53333333333333,89.6,7.8,33.8,7.0,62.2,45.4,42.8,2.234,0.2,0.2,7.8,0.0,376.0,1489.0,0.344,14.2,1.6,4.2,2.2,0.4,2.8,0.0,14.8,6.4,0.0,0.2,1.2,0.0,10.8,105.0,74.2,0.3798,68.08000000000001,20.98,5.4079999999999995,6.758,0.44399999999999995,0.4862,0.9302000000000001,17.6,14.8,85.53333333333333,1.0,0.2,2.2,13.0,1.8,0.5518,1.6834000000000002,0.20828231516,0.0,0.0,155365.8450119921
74857,정우람,2004,2020,4.8,50,3,5,16,0,0.375,54.333333333333336,58,4,12,5,53,29,29,1.29,0,0,0,3,230,907,0.283,11,1,4,4,1,2,0,0,0,3,40,20,1,5,33,65,0.355,18.1,16.7,8.78,1.99,0.332,0.405,0.737,50,0,54.333333333333336,0,0,2,10,0,1.0,1.221,0.0,0.141090909,2.290736781,0,874.0,0.0,1985,6,1,36,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,3.164,55.8,5.2,4.0,23.8,0.2,0.5571999999999999,61.13333333333334,55.0,5.2,17.0,3.2,64.0,23.0,21.4,1.1840000000000002,0.0,0.0,0.0,4.6,253.0,1026.4,0.24500000000000002,10.4,0.4,3.8,2.8,2.8,3.0,0.4,0.0,0.0,5.2,46.0,28.8,2.2,3.2,38.8,71.2,0.3126,18.3,16.779999999999998,9.408000000000001,2.458,0.3028,0.36319999999999997,0.666,55.8,0.0,61.2,0.4,0.0,3.6,8.2,0.6,0.9666,2.6384,0.18253880422,0.0,0.0,190985.44443974603
75258,금민철,2005,2020,15.43,3,0,0,0,0,0.0,2.333333333333333,6,0,1,2,2,4,4,3.0,0,0,0,0,15,55,0.545,1,0,0,1,0,0,0,0,0,0,1,0,0,1,3,1,0.6,18.3,23.6,7.71,3.86,0.6,0.636,1.236,3,0,2.333333333333333,0,0,0,0,0,0.0,-0.119,0.0,0.00509090909,0.788488336,0,823.6666666666667,0.0,1986,11,7,35,0,1,0,0,0,0,0,0,0,0,0,,0.0,0.0,7.470000000000001,19.2,2.8,4.2,0.0,0.6,0.31999999999999995,59.2,80.2,5.8,27.2,4.0,33.0,40.4,36.6,2.042,0.0,0.0,3.2,0.0,278.4,1056.6,0.37039999999999995,11.2,0.8,3.0,2.2,0.2,3.6,0.0,10.4,2.4,0.4,3.6,0.6,0.0,10.0,75.0,56.0,0.40919999999999995,49.34,19.2,5.768,4.0600000000000005,0.4386,0.4814,0.9199999999999999,19.2,10.4,59.2,0.6,0.2,2.2,6.0,0.0,0.7579999999999999,0.36900000000000005,0.029504153098000002,0.0,0.0,12781.557828458444
