ID,선수명,데뷔년도,연도,평균자책점,경기,승리,패배,세이브,홀드,승률,이닝,피안타,홈런,볼넷,사구,삼진,실점,자책점,이닝당_출루허용률,완투,완봉,퀄리티스타트,블론세이브,타자수,투구수,피안타율,2루타,3루타,희생번트,희생플라이,고의4구,폭투,보크,선발,선발승,구원승,종료,세이브기회,터프세이브,병살타,땅볼,뜬공,인플레이타구타율,투구수/경기,투구수/이닝,9이닝당 삼진,9이닝당 볼넷,피출루율,피장타율,피OPS,경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),수비율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적이닝,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,연봉,1차FA여부,2차FA여부,5년평균평균자책점,5년평균경기,5년평균승리,5년평균패배,5년평균세이브,5년평균홀드,5년평균승률,5년평균이닝,5년평균피안타,5년평균홈런,5년평균볼넷,5년평균사구,5년평균삼진,5년평균실점,5년평균자책점,5년평균이닝당_출루허용률,5년평균완투,5년평균완봉,5년평균퀄리티스타트,5년평균블론세이브,5년평균타자수,5년평균투구수,5년평균피안타율,5년평균2루타,5년평균3루타,5년평균희생번트,5년평균희생플라이,5년평균고의4구,5년평균폭투,5년평균보크,5년평균선발,5년평균선발승,5년평균구원승,5년평균종료,5년평균세이브기회,5년평균터프세이브,5년평균병살타,5년평균땅볼,5년평균뜬공,5년평균인플레이타구타율,5년평균투구수/경기,5년평균투구수/이닝,5년평균9이닝당 삼진,5년평균9이닝당 볼넷,5년평균피출루율,5년평균피장타율,5년평균피OPS,5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균수비율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
69646,양승철,2019,2020,7.85,15,0,0,0,0,0.0,28.666666666666668,41,4,24,3,13,26,25,2.27,0,0,0,0,144,559,0.36,9,0,1,2,0,3,0,1,0,0,2,0,0,10,33,29,0.374,37.3,19.5,4.08,7.53,0.476,0.544,1.02,15,1,28.666666666666668,1,0,2,1,1,0.75,-0.174,0,0.00363636364,0.0221168564,0,45.0,0.0,1992,7,15,29,1,0,0,0,0,0,0,0,0,0,0,,0,0,9.399851851851851,13.548148148148147,0.36296296296296293,0.36296296296296293,0.0,0.0,0.18148148148148147,24.190123456790126,34.46666666666667,3.6370370370370373,20.733333333333334,1.9111111111111112,12.274074074074075,24.54814814814815,23.91111111111111,2.2917777777777775,0.0,0.0,0.0,0.0,122.58518518518518,481.32592592592596,0.34874814814814814,9.362962962962962,0.36296296296296293,0.6370370370370371,1.2740740740740741,0.0,2.637037037037037,0.0,1.0,0.0,0.36296296296296293,2.725925925925926,0.0,0.0,6.733333333333333,28.644444444444446,23.918518518518518,0.3678296296296296,35.15851851851851,20.08074074074074,4.798666666666667,7.798592592592593,0.46547407407407404,0.5748518518518518,1.0403259259259259,13.548148148148147,1.0,24.190123456790126,0.6370370370370371,0.0,1.637037037037037,1.725925925925926,0.6370370370370371,0.8407407407407407,-0.35402962962962964,0.009024232742518519,0.0,0.0,3000.0
61457,임현준,2011,2020,1.78,51,1,1,0,5,0.5,25.33333333333333,24,2,7,6,18,7,5,1.22,0,0,0,0,109,419,0.261,3,0,1,3,1,1,0,0,0,1,5,8,0,1,16,37,0.293,8.2,16.5,6.39,2.49,0.343,0.359,0.702,51,0,25.33333333333333,1,0,6,2,1,0.8889999999999999,1.12,0,0.00581818182,0.0850159234,0,130.66666666666669,0.0,1988,12,21,33,0,0,0,0,0,0,0,1,0,0,0,,0,0,3.6158878504672893,51.623052959501564,0.632398753894081,0.4953271028037383,0.0,5.1246105919003115,0.514018691588785,30.973001038421597,25.439252336448597,2.0498442367601246,9.64797507788162,4.109034267912773,25.230529595015575,13.012461059190032,11.25233644859813,1.1876323987538941,0.0,0.0,0.0,0.7912772585669783,130.68847352024923,514.208722741433,0.2319595015576324,5.604361370716511,0.6542056074766355,0.5950155763239875,2.2554517133956384,0.4953271028037383,0.23676012461059184,0.0,0.0,0.0,0.632398753894081,8.688473520249222,5.4392523364485985,0.0,1.2492211838006229,19.806853582554517,45.85981308411215,0.2677663551401869,10.70747663551402,16.846728971962616,6.9808722741433025,2.8610280373831776,0.3136604361370717,0.34854205607476635,0.662202492211838,51.52336448598131,0.0,30.973001038421597,0.23676012461059184,0.0,3.0373831775700935,3.152647975077882,0.33644859813084105,0.9737196261682242,0.7239532710280373,0.012032858657383178,0.0,0.0,7111.420272786581
67603,이승호,2017,2020,5.08,24,6,6,0,0,0.5,118.66666666666669,132,15,40,5,73,71,67,1.45,0,0,8,0,517,1941,0.284,20,1,4,4,0,3,1,23,5,1,0,0,0,11,137,126,0.308,80.9,16.4,5.54,3.03,0.345,0.429,0.774,24,23,118.66666666666669,1,1,8,15,0,0.958,0.934,0,0.146181818,0.622062234,0,286.33333333333337,0.0,1999,2,8,22,0,0,0,0,0,0,0,0,1,0,0,,0,0,4.904679860302678,24.828870779976715,6.071012805587893,5.10011641443539,0.0,0.628637951105937,0.509976717112922,108.80287155607297,119.02677532013969,11.757857974388823,41.88358556461001,3.286379511059372,71.35506402793946,63.81373690337601,58.30034924330617,1.478847497089639,0.42840512223515714,0.42840512223515714,9.313154831199068,0.0,474.5064027939465,1781.8894062863794,0.2791280558789289,21.270081490104772,1.6996507566938301,2.9429569266589057,4.542491268917346,0.15715948777648425,4.642607683352735,1.6996507566938301,20.0139697322468,5.499417927823051,0.5715948777648429,1.0570430733410943,0.7857974388824213,0.0,9.0,121.0989522700815,114.91268917345751,0.30869732246798604,74.42537834691502,16.570081490104773,6.069383003492432,3.549476135040745,0.34835622817229334,0.42605937136204886,0.7744155995343424,24.828870779976715,20.0139697322468,108.80287155607297,1.6996507566938301,1.8568102444703143,5.657741559953434,13.542491268917345,0.0,0.9269010477299187,0.8046344586728755,0.22188844485331782,0.0,0.0,2703.939453408306
63512,박진형,2013,2020,5.7,53,1,4,0,17,0.2,42.66666666666666,56,7,13,4,50,27,27,1.62,0,0,0,3,194,802,0.32,15,2,1,1,2,3,0,0,0,1,3,23,0,5,40,30,0.412,15.1,18.8,10.55,2.74,0.378,0.549,0.927,53,0,42.66666666666666,0,0,4,4,0,1.0,0.355,0,0.0429090909,0.503442958,0,278.3333333333333,0.0,1994,6,10,27,0,0,0,0,0,0,1,0,0,0,0,,0,0,5.329747292418771,42.13357400722021,3.8712394705174487,2.7978339350180503,1.3634175691937425,7.577617328519854,0.5667352587244284,72.2354592860008,77.39590854392297,7.5619735258724425,37.04091456077016,6.298435619735258,70.41034897713597,45.51383874849579,43.231046931407946,1.5914440433212995,0.0,0.0,1.3249097472924187,2.203369434416366,328.99879663056555,1343.0156438026474,0.2847039711191336,18.32490974729242,1.1203369434416366,4.951865222623344,2.233453670276775,1.3802647412755715,5.110709987966306,0.9711191335740073,7.55956678700361,1.9963898916967509,1.8748495788206976,6.524669073405536,10.424789410348977,0.29121540312876054,4.729241877256317,66.84717208182911,66.05415162454874,0.3535078219013237,32.396630565583635,18.43104693140794,8.905703971119134,4.322791817087846,0.37127557160048136,0.4459518652226233,0.8172274368231047,42.13357400722021,7.55956678700361,72.12354592860008,0.48134777376654636,0.0,3.9747292418772555,12.148014440433213,0.0,0.9595679903730446,0.8407966305655836,0.12328882843730445,0.0,0.0,8521.440878322945
63543,구승민,2013,2020,3.58,57,5,2,0,20,0.714,60.333333333333336,40,8,26,0,58,25,24,1.09,0,0,0,3,238,974,0.193,9,0,4,1,2,1,0,0,0,5,3,25,0,6,45,65,0.225,17.1,16.1,8.65,3.88,0.282,0.353,0.635,57,0,60.333333333333336,0,0,2,2,1,1.0,1.906,0,0.0974545455,0.319808764,0,199.66666666666669,0.0,1990,6,12,31,0,0,0,0,0,0,1,0,0,0,0,,0,0,4.1680664062499995,56.427734375,5.0,3.27734375,0.42187499999999994,14.378906249999998,0.56912109375,60.72265625,50.39453125,9.0625,27.001953125,1.9277343749999998,61.95117187499999,29.19921875,26.707031249999996,1.3152148437499998,0.0,0.0,0.0,3.640625,254.623046875,1008.916015625,0.23166015625,10.710937499999998,0.0,4.42578125,1.4179687499999998,4.5625,2.6933593749999996,0.431640625,0.0,0.0,5.0,8.755859375,20.85546875,0.42187499999999994,5.564453125,53.74609375,55.17578125,0.279060546875,17.670703125,16.7158203125,9.332050781249999,4.11498046875,0.319228515625,0.39894140624999996,0.718169921875,56.427734375,0.0,60.72265625,1.07421875,0.431640625,1.9921874999999998,5.234375,0.353515625,0.8816347656249999,1.446005859375,0.07714615841977343,0.0,0.0,4911.1759035998775
67646,박진태,2017,2020,13.02,12,0,0,0,0,0.0,18.666666666666668,32,9,16,4,14,27,27,2.57,0,0,0,0,105,384,0.381,7,0,0,1,0,0,0,0,0,0,4,2,0,3,17,22,0.371,32.0,20.6,6.75,7.71,0.495,0.786,1.281,12,0,18.666666666666668,0,0,2,1,1,1.0,-0.503,0,0.000727272727,0.0559916977,0,84.66666666666666,0.0,1994,10,19,27,1,0,0,0,0,0,0,0,0,0,0,,0,0,10.334814814814816,8.91358024691358,0.0,0.308641975308642,0.0,0.0,0.0,15.477366255144036,25.20987654320988,6.222222222222222,12.91358024691358,3.691358024691358,11.222222222222225,19.901234567901238,19.901234567901238,2.3693827160493828,0.0,0.0,0.0,0.0,85.55555555555556,321.962962962963,0.3569259259259259,5.148148148148149,0.0,0.0,0.6913580246913581,0.0,0.0,0.0,0.617283950617284,0.0,0.0,2.7654320987654324,1.3827160493827162,0.0,2.691358024691358,14.839506172839508,17.679012345679013,0.36667901234567907,50.3641975308642,21.0320987654321,6.333333333333335,7.330370370370371,0.48172839506172843,0.6461851851851853,1.1279135802469136,8.91358024691358,0.617283950617284,15.477366255144036,0.0,0.0,2.0,0.6913580246913581,0.6913580246913581,1.0,-0.2915802469135803,0.001981583268049383,0.0,0.0,6000.0
65616,이민우,2015,2020,6.79,22,6,10,0,0,0.375,106.0,129,11,47,6,67,87,80,1.66,0,0,6,0,486,1831,0.306,20,4,4,8,0,4,0,22,6,0,0,0,0,12,110,123,0.336,83.2,17.3,5.69,3.99,0.378,0.451,0.829,22,22,106.0,4,1,5,13,1,0.818,-0.747,0,0.0836363636,0.189203664,0,217.66666666666663,0.0,1993,2,9,28,1,0,0,0,0,0,0,0,0,0,0,,0,0,6.242679938744257,25.154670750382852,3.889739663093415,7.137825421133232,0.28177641653905056,1.2557427258805514,0.35137825421133234,76.15773353751915,93.48545176110261,7.292496171516079,34.194486983154675,4.972434915773354,53.776416539050544,60.31852986217458,54.808575803981626,1.6766462480857578,0.0,0.0,3.2618683001531394,0.0,352.03369065849927,1332.8437978560492,0.30704594180704436,13.993874425727414,2.857580398162328,3.2480857580398164,5.36906584992343,0.28177641653905056,3.139356814701378,0.0,12.86676875957121,3.2618683001531394,0.6278713629402757,4.759571209800919,1.7105666156202142,0.0,7.208269525267994,77.01837672281776,85.3384379785605,0.35034609494640123,57.26630934150077,17.73874425727412,6.616676875957121,3.971209800918836,0.3797151607963246,0.4418422664624808,0.8215574272588057,25.154670750382852,12.86676875957121,76.15773353751915,2.684532924961715,0.6600306278713629,3.229709035222052,7.862174578866769,0.545176110260337,0.7976630934150076,-0.4548575803981624,0.05950632129678407,0.0,0.0,3949.508083461707
65618,황인준,2015,2020,4.5,3,0,0,0,0,0.0,4.0,6,1,2,0,1,2,2,2.0,0,0,0,0,18,68,0.4,1,0,1,0,0,0,0,0,0,0,2,0,0,1,4,4,0.385,22.7,17.0,2.25,4.5,0.471,0.667,1.138,3,0,4.0,0,0,1,1,0,1.0,0.077,0,0.00290909091,0.0452429314,0,68.0,0.0,1991,7,23,30,1,0,0,0,0,0,0,0,0,0,0,,0,0,5.164607843137254,29.66666666666666,2.3235294117647056,0.7745098039215685,0.0,0.7745098039215685,0.5808823529411764,42.915032679738545,47.60784313725489,7.362745098039214,10.245098039215684,4.647058823529411,28.999999999999996,25.460784313725487,23.911764705882348,1.4277450980392155,0.0,0.0,0.0,0.0,187.25490196078428,685.8823529411764,0.2926078431372549,10.960784313725487,0.9411764705882352,0.058823529411764705,4.205882352941176,0.16666666666666669,0.33333333333333337,0.0,1.8823529411764703,0.0,2.3235294117647056,12.676470588235292,1.549019607843137,0.0,3.9313725490196068,46.382352941176464,49.31372549019607,0.3067450980392156,25.87254901960784,16.414705882352937,6.220588235294118,2.514117647058823,0.34450980392156855,0.5127058823529411,0.8572156862745097,29.66666666666666,1.8823529411764703,42.915032679738545,0.7745098039215685,0.0,2.38235294117647,3.9313725490196068,0.0,0.7473627450980391,0.5314803921568627,0.022973994642745098,0.0,0.0,2971.9012279446833
75867,김진성,2004,2020,2.66,48,3,0,0,6,1.0,47.333333333333336,41,4,10,0,56,16,14,1.08,0,0,0,1,190,727,0.232,8,2,1,2,1,2,0,0,0,3,10,6,0,3,22,60,0.311,15.1,15.4,10.65,1.9,0.27,0.367,0.637,48,0,47.333333333333336,2,1,1,6,0,0.7779999999999999,1.437,0,0.0690909091,0.493074056,0,457.0,0.0,1985,3,7,36,0,0,0,1,0,0,0,0,0,0,0,,0,0,4.314460043196544,59.31533477321814,5.5809935205183585,4.494600431965442,0.27321814254859605,10.517278617710582,0.5855507559395249,68.72066234701225,62.31857451403888,11.213822894168466,18.579913606911447,1.6933045356371492,74.72138228941684,34.49676025917926,32.08855291576674,1.2117602591792656,0.0,0.0,0.0,2.519438444924406,283.4341252699784,1128.8315334773217,0.24481641468682502,9.529157667386608,1.8498920086393087,2.0917926565874727,1.8704103671706263,1.3077753779697623,6.944924406047515,0.5561555075593952,0.0,0.0,5.5809935205183585,7.967602591792657,12.907127429805616,0.0,3.89524838012959,48.45248380129589,75.57667386609072,0.2943920086393088,18.675593952483798,16.567710583153346,9.534784017278616,2.5362850971922244,0.2988250539956803,0.43103563714902804,0.7298606911447083,59.31533477321814,0.0,68.62383009359252,0.8531317494600431,0.3002159827213823,2.848812095032397,7.828293736501078,0.990280777537797,0.9318045356371488,1.345305615550756,0.05059774143034557,0.0,0.0,19521.918488360283
65639,박정수,2015,2020,4.64,22,1,1,0,2,0.5,33.0,25,4,24,6,29,17,17,1.48,0,0,0,0,144,593,0.223,5,1,1,1,0,1,0,3,1,0,4,1,0,4,33,26,0.263,27.0,18.0,7.91,6.55,0.385,0.393,0.778,22,3,33.0,0,0,3,4,0,1.0,0.481,0,0.064,0.185486972,0,93.66666666666669,0.0,1996,1,29,25,0,0,0,1,0,0,0,0,0,0,0,,0,0,7.191948051948051,17.292207792207794,0.6428571428571428,0.6428571428571428,0.0,1.2857142857142856,0.3214285714285714,25.164502164502164,21.461038961038962,3.0909090909090904,17.116883116883116,4.733766233766233,22.99350649350649,16.285714285714285,16.025974025974026,1.6527272727272728,0.0,0.0,0.0,0.0,112.34415584415584,468.06493506493507,0.2650779220779221,4.448051948051948,1.1623376623376624,0.6428571428571428,0.9025974025974026,0.0,0.6428571428571428,0.0,1.9285714285714284,0.6428571428571428,0.0,3.1883116883116878,0.6428571428571428,0.0,2.8636363636363633,24.655844155844157,20.74025974025974,0.3151753246753247,27.72727272727273,19.357142857142858,8.240844155844156,5.789935064935065,0.4000974025974026,0.447025974025974,0.8471233766233766,17.292207792207794,1.9285714285714284,25.164502164502164,0.2597402597402597,0.0,1.9285714285714284,2.6688311688311686,0.0974025974025974,0.7402597402597402,0.1794415584415584,0.052124793221103895,0.0,0.0,3313.0472103004295
