ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
70410,김주찬,2000,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,0.0,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.3256,96.0,377.0,347.0,56.8,113.2,23.0,1.0,11.4,172.4,59.6,1.2,4.0,20.2,1.8,4.6,46.0,10.6,0.48979999999999996,0.35860000000000003,0.8484,33.2,0.2994,0.3452,35.4,91.2,100.6,5.6,3.37,0.1638,57.660000000000004,0.284,96.0,8.2,5.8,2.4,60.4,3.2,0.2,92.4,77.8,644.4666666666666,3.4,0.0,427.4,24.2,39.8,0.0,0.0,0.0,0.9933624934803641,0.0,1.9037999999999997,0.10888080334000001,0.2,0.3636887430883142,92657.12219280793
71564,이대호,2001,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,1.0,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.3188,138.4,584.8,517.6,73.6,164.8,21.2,0.2,30.2,277.0,113.4,0.0,5.6,50.8,6.8,10.8,73.8,19.0,0.536,0.38760000000000006,0.9236000000000001,47.2,0.33740000000000003,0.2222,51.6,128.8,155.8,10.8,3.65,0.21760000000000002,98.36,0.3086,138.4,1.2,0.4,0.8,30.0,4.2,0.0,73.6,69.2,568.4666666666666,5.2,0.0,412.6,68.0,45.2,0.0,0.0,0.0,0.987036292264029,0.0,3.8354,0.5997484884000002,0.8,0.19305540939943433,249158.96673801163
71752,김태균,2001,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,0.0,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.3088,101.0,416.8,358.2,46.2,114.8,20.8,0.0,11.6,170.4,67.4,0.2,4.0,49.6,5.2,4.8,69.0,10.8,0.45640000000000003,0.38880000000000003,0.8452,33.0,0.356,0.13,32.4,83.0,95.4,5.4,3.992,0.14759999999999998,66.02000000000001,0.28900000000000003,101.0,1.0,0.8,0.2,40.0,4.2,0.4,34.0,33.2,269.1333333333333,1.6,0.0,237.2,16.4,25.2,0.0,0.0,0.0,0.9926,0.0,1.9392000000000003,0.3704403974,0.2,0.0,191485.44443974603
71837,김강민,2001,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,0.0,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,0.0,0.2676,106.4,335.8,299.0,44.6,81.2,13.0,0.8,9.8,125.2,41.2,4.0,1.4,25.4,1.4,6.0,72.2,4.2,0.4208,0.3368,0.7576,19.8,0.279,0.2638,23.6,69.6,77.4,4.2,3.9539999999999997,0.1534,42.76,0.2568,106.4,16.4,10.8,5.6,65.6,3.4,0.8,102.0,75.6,695.4,2.2,0.0,181.6,5.0,1.4,0.0,0.0,0.0,0.9877865030674846,0.0,1.2580000000000002,0.07452721484,0.2,0.0,108236.64822449451
71842,정상호,2001,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,0.0,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,0.0,0.0,0.18280000000000002,58.0,110.6,98.2,8.6,20.2,3.8,0.0,1.0,27.0,9.2,2.8,0.6,6.2,0.0,2.8,29.2,4.0,0.2472,0.23299999999999996,0.48019999999999996,4.8,0.19,0.1572,4.8,24.6,24.8,0.8,3.71,0.0648,6.4,0.1666,58.0,0.4,0.0,0.4,0.0,0.4,0.2,54.8,28.6,263.6,1.8,0.6,213.4,16.6,2.0,2.4,18.6,6.0,0.9932000000000001,19.78,-0.21259999999999998,0.04104560824,0.0,0.0,75327.78835799848
72133,박용택,1998,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,0.0,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,0.0,0.315,114.2,441.6,390.8,59.4,126.0,21.8,0.6,8.6,174.8,62.6,0.0,5.8,42.0,2.6,3.0,66.0,11.4,0.4286,0.3754,0.804,35.6,0.3146,0.288,31.0,101.2,103.4,7.0,3.8320000000000007,0.11380000000000001,64.74000000000001,0.2762,114.2,6.0,3.6,2.4,68.34,4.2,0.0,9.4,8.6,63.93333333333334,0.0,0.0,15.4,0.2,0.0,0.0,0.0,0.0,0.7922077922077922,0.0,1.8436,0.2676833112,0.2,0.0,125069.23297174745
72443,최형우,2002,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,1.0,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.34219999999999995,139.8,602.2,507.8,89.4,174.4,36.8,1.6,25.4,290.6,113.6,0.0,6.6,80.0,6.8,7.8,86.0,13.2,0.5701999999999999,0.43479999999999996,1.005,50.4,0.34540000000000004,0.4,63.8,113.4,140.6,12.2,4.036,0.2278,116.06000000000002,0.3384,139.8,1.8,1.0,0.8,30.0,4.6,0.0,81.4,80.2,641.8666666666666,2.2,0.0,139.2,3.0,0.4,0.0,0.0,0.0,0.9896,0.0,5.8344000000000005,0.31695678216,0.6,0.0,216562.72873462125
73113,박경수,2003,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,0.0,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.273,128.6,479.2,409.4,53.4,111.4,22.2,0.4,16.6,184.2,68.8,2.0,4.6,56.6,2.2,6.6,105.0,13.4,0.4506,0.36679999999999996,0.8173999999999999,27.2,0.2906,0.233,39.2,82.0,115.6,5.2,4.22,0.1774,66.64000000000001,0.2778,128.6,2.8,1.6,1.2,37.660000000000004,5.0,0.2,117.8,112.8,916.8,10.0,0.0,231.0,329.0,82.4,0.0,0.0,0.0,0.9823999999999999,0.0,2.9002000000000003,0.0988575208,0.0,0.0,54744.99382031408
73136,이성열,2003,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,0.0,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.2698,101.2,357.8,320.8,45.8,87.6,14.0,1.2,18.8,160.4,63.0,1.6,2.2,25.8,0.8,7.2,93.6,4.6,0.4896,0.3348,0.8244,21.0,0.2592,0.384,34.0,76.6,65.2,4.8,3.782,0.22000000000000003,53.779999999999994,0.273,101.2,6.6,4.2,2.4,54.6,2.6,0.2,63.4,52.6,430.7333333333334,3.2,0.0,192.4,12.8,13.2,0.0,0.0,0.0,0.973334591671865,0.0,0.9954000000000001,0.08752422622,0.0,0.4443043089004567,34005.257382713935
73209,나주환,2003,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,0.0,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.288,84.6,280.8,253.4,34.2,69.2,12.8,0.2,9.0,109.4,35.8,6.4,1.0,16.6,0.6,3.4,51.0,6.6,0.45899999999999996,0.3388,0.7978,18.4,0.3222,0.23360000000000003,22.0,60.8,73.4,3.6,3.8699999999999997,0.17099999999999999,33.18,0.2672,84.6,4.2,1.2,3.0,15.76,1.8,0.4,94.6,67.8,589.3333333333334,6.4,0.0,134.6,163.8,41.8,0.0,0.0,0.0,0.966565436088211,0.0,0.6764,0.036695395,0.0,1.1450657818323375,23303.310792154363
