ID,선수명,데뷔년도,연도,타율,경기,타석,타수,득점,안타,2루타,3루타,홈런,루타,타점,희생번트,희생플라이,볼넷,고의사구,사구,삼진,병살타,장타율,출루율,OPS,멀티히트,득점권타율,대타타율,장타,땅볼,뜬공,결승타,투구수/타석,순수장타율,추정득점,GPA,경기(주루),도루시도(주루),도루허용(주루),도루실패(주루),도루성공률(주루),주루사(주루),견제사(주루),경기(수비),선발경기(수비),수비이닝(수비),실책(수비),견제사(수비),자살(수비),보살(수비),병살(수비),포일(수비),도루허용(수비),도루실패(수비),수비율(수비),도루저지율(수비),WAR,FA여부,뉴스개수(연도별정규화),뉴스개수(누적정규화),수상횟수,누적타석,포지션 엔트로피,출생연도,출생월,출생일,나이,팀명_KIA,팀명_KT,팀명_LG,팀명_NC,팀명_SK,팀명_두산,팀명_롯데,팀명_삼성,팀명_우리/히어로즈/넥센/키움,팀명_한화,팀명_현대,포지션(수비)_1루수,포지션(수비)_2루수,포지션(수비)_3루수,포지션(수비)_수비기록없음,포지션(수비)_우익수,포지션(수비)_유격수,포지션(수비)_좌익수,포지션(수비)_중견수,포지션(수비)_포수,연봉,1차FA여부,2차FA여부,3차FA여부,5년평균타율,5년평균경기,5년평균타석,5년평균타수,5년평균득점,5년평균안타,5년평균2루타,5년평균3루타,5년평균홈런,5년평균루타,5년평균타점,5년평균희생번트,5년평균희생플라이,5년평균볼넷,5년평균고의사구,5년평균사구,5년평균삼진,5년평균병살타,5년평균장타율,5년평균출루율,5년평균OPS,5년평균멀티히트,5년평균득점권타율,5년평균대타타율,5년평균장타,5년평균땅볼,5년평균뜬공,5년평균결승타,5년평균투구수/타석,5년평균순수장타율,5년평균추정득점,5년평균GPA,5년평균경기(주루),5년평균도루시도(주루),5년평균도루허용(주루),5년평균도루실패(주루),5년평균도루성공률(주루),5년평균주루사(주루),5년평균견제사(주루),5년평균경기(수비),5년평균선발경기(수비),5년평균수비이닝(수비),5년평균실책(수비),5년평균견제사(수비),5년평균자살(수비),5년평균보살(수비),5년평균병살(수비),5년평균포일(수비),5년평균도루허용(수비),5년평균도루실패(수비),5년평균수비율(수비),5년평균도루저지율(수비),5년평균WAR,5년평균뉴스개수(연도별정규화),5년평균수상횟수,5년평균포지션 엔트로피,5년평균연봉
70410,김주찬,2000,2020,0.333,7,18,18,3,6,0,0,1,9,2,0,0,0,0,0,2,2,0.5,0.333,0.833,1,0.143,0.0,1,4,6,0,3.11,0.167,1.8,0.275,7,1,0,1,0.0,0,0,6,4,38.0,0,0,39,1,2,0,0,0,1.0,0.0,-0.018,0.0,0.0367521368,1.937646949,0,6571,0.0,1981,3,25,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.32494239456911916,90.16654049962149,351.3485629166565,323.51275915118066,51.89463016776147,105.10944787673073,20.93641180923543,0.8366828648873044,10.285047984176211,158.57436936826937,54.55937583941784,1.1316207174427975,3.7766110717686994,18.610534541281044,1.8085272642914705,4.317037434983272,42.83065126614734,9.88310419769969,0.4848803692217528,0.3559658128006642,0.840846182022417,30.739273766208395,0.2860409025420625,0.30201460281800196,32.05814265829894,84.68748015921467,94.66179092085662,5.054382066372005,3.348862298844961,0.1595799614173036,52.970222949378524,0.281604234328832,90.16654049962149,7.425117823740568,5.285804986447217,2.1393128372933505,57.649295499499395,2.9658616395204027,0.2197748528729457,86.68835925862615,72.56382017533149,601.7361969182681,3.28277697736319,0.0,414.4618202241703,23.860320871285197,39.047666723645335,0.0,0.0,0.0,0.9938527187974858,0.0,1.688261849527484,0.09943361728458401,0.1602158677443774,0.34874607178280675,91680.9028685517
71564,이대호,2001,2020,0.292,144,611,542,67,158,27,0,20,245,110,0,11,53,9,5,68,21,0.452,0.354,0.806,40,0.323,0.667,47,154,173,16,3.54,0.161,83.7,0.272,144,1,1,0,100.0,7,0,55,53,443.3333333333333,2,0,460,38,46,0,0,0,0.996,0.0,1.134,1.0,0.502564103,7.403339904,0,7063,0.0,1982,6,21,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.3150913042416546,138.9423213108349,586.0025884593783,519.0607799565335,71.78845449439574,163.38756074332738,21.97902371126468,0.2197748528729457,28.82088349490855,272.2687846450636,111.99489633952771,0.0,6.030451026836951,50.45105125637957,6.8468657664037496,10.460306219628334,73.01548191741348,19.183780615857977,0.5250190959927719,0.38313774999389516,0.9081568459866669,46.425996923152056,0.3322892237063808,0.25069961661497886,51.019682059046175,131.79350931601184,156.89467900661765,11.300334546164928,3.637859148738736,0.21039176088496006,96.16253082952795,0.30382889306732436,138.9423213108349,1.1184586456985175,0.4222119117970257,0.6962467339014919,33.32030963834826,4.465336621816317,0.0,68.9787795169837,64.94762032673195,533.0868192066941,4.648286977118996,0.0,406.2573563527142,61.23064149837611,44.12817757808112,0.0,0.0,0.0,0.9884641684077057,0.0,3.479364484383775,0.5714584520715,0.6962467339014919,0.16953885440586697,269016.2258508818
71752,김태균,2001,2020,0.219,67,254,219,14,48,11,0,2,65,29,1,2,30,3,2,42,8,0.297,0.316,0.613,12,0.321,0.0,13,55,76,4,3.98,0.078,21.0,0.216,67,0,0,0,0.0,0,0,53,51,402.0,0,0,352,21,31,0,0,0,1.0,0.0,-0.395,0.0,0.518803419,6.907556533,0,7936,0.0,1982,5,29,39,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.30182083465605236,98.51637322653903,402.42978193450705,347.010060804376,42.83226294840174,109.01719127738028,19.64198676466997,0.0,10.496276037215207,160.1480061536959,62.751483480256894,0.24419428096993967,3.9199531146980537,46.72310810480818,4.877536568093576,4.532465629654954,67.50157505311225,10.711362359893531,0.4416707528509682,0.38155466288979506,0.8232254157407634,30.865912920319403,0.35004412590657125,0.13406266025249688,30.13826280188518,80.91629020048352,93.49495738809797,5.121511074210642,3.981039535054089,0.13984991819491585,61.30497179556055,0.2820467387853776,98.51637322653903,1.0173377939488657,0.8195404263632146,0.19779736758565114,37.99907206173231,3.96319992185783,0.39779248370003173,34.42397011062001,33.555590828062805,269.9527484066323,1.4342506898488436,0.0,238.10080339918437,16.140338453273426,24.642133281238554,0.0,0.0,0.0,0.9930878611022929,0.0,1.6989818319454957,0.3672641332297624,0.1602158677443774,0.0,186162.46867287994
71837,김강민,2001,2020,0.253,122,327,289,39,73,11,1,12,122,45,5,2,27,2,4,62,10,0.422,0.323,0.745,18,0.25,0.136,24,73,83,2,3.69,0.17,38.1,0.251,122,12,7,5,58.3,2,1,110,69,658.3333333333334,2,0,207,8,4,0,0,0,0.991,0.0,0.892,0.0,0.0735042735,1.384716158,0,5419,0.0,1982,9,13,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0.0,1.0,0.0,0.2667941686405704,107.61727430343582,337.5085345901199,301.0157505311226,44.27459646895069,81.31056628653758,12.786769553857049,0.861761617542917,9.94994017240116,125.67067959268392,41.81062733510781,3.812116920221728,1.4681448560474712,25.55498034236038,1.4681448560474712,5.657541940367755,72.21139898903567,4.4144221142340845,0.4207483822128885,0.3354001367487973,0.7561485189616859,19.891821933530316,0.2780779956533418,0.2519303557910674,23.598471343801126,69.93743742521549,79.02449268638128,4.0779712339137015,3.940666406192767,0.15419840785328806,42.59589021025128,0.2561636101682499,107.61727430343582,16.365827452321064,10.686723156943664,5.679104295377402,64.94988156577372,3.22062953285634,0.8397841322556225,102.73775976166638,75.3541305462626,697.599627196731,2.2197748528729453,0.0,185.4011867842055,5.3062196283363035,1.5765426973700274,0.0,0.0,0.0,0.9879553133454569,0.0,1.2210262508852041,0.07361766434406974,0.19779736758565114,0.0,102360.83791177935
71842,정상호,2001,2020,0.163,42,92,86,3,14,6,0,0,20,8,3,1,2,0,0,29,4,0.233,0.18,0.413,4,0.154,0.5,6,19,25,0,3.38,0.07,1.3,0.139,42,0,0,0,0.0,0,1,42,25,223.3333333333333,2,0,192,15,1,2,15,3,0.99,16.7,-0.582,0.0,0.0606837607,0.923526279,0,2735,0.0,1982,12,24,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.0,0.0,0.0,0.17813171839515515,55.33703694659471,105.23550096456742,93.96551976752704,7.899001245390832,19.05701936460648,3.811262240238334,0.0,0.8920661278112866,25.544479988278674,8.801738663280506,2.678908939952626,0.5646260164586945,5.506507777587848,0.0,2.519938463041196,28.367048423725915,3.974066567360992,0.2420175819882298,0.22361871504969352,0.46563629703792336,4.6461380674464605,0.19070855412566237,0.17301018290151643,4.703328368049621,23.346707040121117,23.759370955532223,0.6962467339014919,3.6778894288295763,0.06422409709164612,5.687211545505605,0.16108253766696784,55.33703694659471,0.35801323533002855,0.0,0.35801323533002855,0.0,0.3758149984127372,0.24419428096993967,52.43710776293619,27.359502820443947,251.73828070946578,1.700886425239921,0.4984493663158408,205.57065761519863,15.770970183878294,1.8344851163585745,2.395594735171302,17.81289834192083,5.4994994017240115,0.9934043124710018,18.692896388366584,-0.24076437693829206,0.03972189288486239,0.0,0.0,73826.11045835831
72133,박용택,1998,2020,0.3,97,236,217,22,65,15,0,2,86,35,0,4,15,1,0,34,7,0.396,0.339,0.735,12,0.328,0.25,17,57,65,3,3.67,0.097,28.0,0.252,97,2,2,0,100.0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.386,0.0,0.435897436,3.534666139,0,9138,0.0,1979,4,21,42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0.0,0.0,0.0,0.3118401504236771,110.93350589729188,418.90058850821714,371.6529266684574,55.385558350223434,118.7611047349271,21.096774193548388,0.5538326292398232,7.929745305364948,164.75478010305,58.85546140509389,0.0,5.524578154379624,39.025127591511804,2.3331542575272888,2.6979560938682816,63.10104759346535,10.919464726136114,0.4231263705404019,0.3705963712729847,0.7937227418133868,33.131352103733725,0.3098580254450441,0.2930319161925227,29.580352128153155,95.80388757295303,99.51146492149154,6.448926766135137,3.8127393714439206,0.11151063466093623,60.4441088129716,0.2726768577079925,110.93350589729188,5.544968376840614,3.414470953090279,2.130497423750336,70.67697980513296,3.836194476325364,0.0,8.152108617616175,7.451686161510097,55.42648531171399,0.0,0.0,13.231545017215696,0.1602158677443774,0.0,0.0,0.0,0.0,0.7472430624246208,0.0,1.6571977485287293,0.2758229891805817,0.17801763082708602,0.0,124474.08499092766
72443,최형우,2002,2020,0.354,140,600,522,93,185,37,1,28,308,115,0,3,70,5,5,101,9,0.59,0.433,1.023,55,0.374,1.0,66,111,128,18,4.13,0.236,119.2,0.342,140,0,0,0,0.0,3,0,1,1,8.0,0,0,2,0,0,0,0,0,1.0,0.0,5.666,1.0,0.288034188,4.197944055,1,7251,0.0,1983,12,16,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0.0,1.0,0.0,0.3405537349515274,139.74989621743057,599.9367048423725,506.7768552660496,88.49989011257357,173.2640228565847,36.35188395887768,1.5162511293985494,25.113696857219605,287.9894996459183,111.78930917437913,0.0,6.399037874532978,79.21669800493272,6.630070083758638,7.544113696857219,86.69001977973674,13.01023174037264,0.5660948694781568,0.4328393445825499,0.9989342140607066,49.98407853288076,0.3431686649898659,0.4419916485555908,62.98183194549583,113.59400258845938,139.6278479158018,12.525188640082048,4.045406461380674,0.22530355791067372,114.73281238553393,0.33644409171937195,139.74989621743057,1.6320480574344949,0.9138238382457083,0.7182242191887864,27.790530145783986,4.535566897023271,0.0,74.22832165270688,73.03933969866425,583.6153940074723,1.9839075968840811,0.0,127.51144050206342,2.700153842397011,0.35801323533002855,0.0,0.0,0.0,0.9905789113818956,0.0,5.700939146785182,0.2964000968150716,0.5824277795414031,0.0,223489.95243252997
73113,박경수,2003,2020,0.281,119,391,324,33,91,17,0,13,147,59,3,7,48,2,9,96,14,0.454,0.381,0.835,20,0.268,0.111,30,64,80,3,4.31,0.173,55.8,0.285,119,1,0,1,0.0,5,0,105,94,746.3333333333334,8,0,180,286,66,0,0,0,0.983,0.0,3.0,0.0,0.136752137,1.104503759,0,5990,0.0,1984,3,31,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.27151407780029796,128.5773485384972,474.8364142511782,405.3259261068106,51.656467485531486,109.65119288906253,21.910869087445974,0.3382334985714634,16.19179018827379,180.8138995384728,67.89626626944397,2.14573514688286,4.796317550242972,55.84222607506532,2.1362604087812262,6.726209372176503,105.19889624185001,13.594515396449415,0.4468203951063466,0.3653540084491221,0.8121744035554688,26.484676808869136,0.2880397304095138,0.22907865497790042,38.44089277429123,81.346169812703,113.92598471343801,5.210495470196088,4.212916656491904,0.1751282996752216,65.26286781763571,0.27621098385875803,128.5773485384972,2.627872335229909,1.449854704402823,1.1780176308270858,33.767966594222365,4.8349490854924175,0.1602158677443774,117.63397719225414,112.1657102390662,910.7860939496795,9.851603135454566,0.0,228.34892920807798,328.23171595321236,81.93587458181729,0.0,0.0,0.0,0.9825353959610266,0.0,2.8758375375448706,0.10065823109911845,0.0,0.0,56001.2896012702
73136,이성열,2003,2020,0.203,79,248,227,23,46,5,0,8,75,34,0,0,16,0,5,69,4,0.33,0.27,0.6,8,0.194,0.368,13,59,53,1,3.7,0.128,20.3,0.204,79,2,1,1,50.0,2,0,5,5,37.0,1,0,33,1,4,0,0,0,0.971,0.0,-0.98,0.0,0.11965812,1.263417075,0,4570,0.0,1984,7,13,37,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,0.0,1.0,0.0,0.26497760738443504,101.75175209396596,361.306903372323,323.91829259358747,45.78054259969231,87.2559156064565,13.959781201924251,1.0762374545188151,18.634465580816094,159.27156845986664,63.37620570926229,1.4500744792556957,2.1647823007985156,26.523918829821007,0.813166955629899,7.071817538033259,94.36355644550804,4.776025005494371,0.47894910991184586,0.3308248882811164,0.8097739981929624,20.741886645014773,0.2578793191863446,0.3745543454372299,33.67048423725917,78.14810383140826,66.31549901101317,4.962320822446338,3.7810024175233816,0.21421569680838073,53.161175551268585,0.2685280945520256,101.75175209396596,6.824497570266904,4.316622304705624,2.5078752655612804,55.806451612903224,2.5758101145271177,0.17801763082708602,60.26898000048839,50.5149324802813,413.33080999243003,3.1667602744743713,0.0,190.12451466386653,12.552245366413517,13.432297135601084,0.0,0.0,0.0,0.9731632597114741,0.0,0.9133364020414643,0.09133709655012819,0.0,0.44038760668177335,35984.075364848686
73209,나주환,2003,2020,0.279,64,222,204,21,57,5,0,6,80,26,4,1,12,0,1,44,6,0.392,0.321,0.713,13,0.28,0.0,11,41,63,2,3.98,0.113,24.4,0.242,64,0,0,0,0.0,1,0,64,58,500.0,9,0,47,104,21,0,0,0,0.942798,0.0,0.326,0.0,0.052991453,0.937229487,0,4382,0.1946550984855996,1984,6,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0.0,0.0,0.0,0.2823895875558594,85.38848868159506,282.00886425239923,254.58931405826473,33.25200849796097,68.9414666308515,12.538936778100657,0.17801763082708602,8.68147297990281,107.88085761031476,35.31493736416693,6.332030963834827,1.0375814998412738,16.786696295572757,0.5340528924812581,3.2632414348855954,51.759810505237965,6.490537471612415,0.44339171204610384,0.33304058508949724,0.7764322971356011,18.124710019291346,0.31369873751556737,0.22301807037679178,21.398427388830555,60.68831041976997,74.23730800224656,3.545236990549681,3.8745871895680195,0.16100212449024442,32.687577836927055,0.2606819613684647,85.38848868159506,4.010011965519767,1.2087616908012015,2.801250274718566,16.31828282581622,1.8309687187126076,0.4395497057458914,94.5889233474152,68.3452418744353,595.1288857414958,6.555444311494226,0.0,131.51463944714413,164.566213279285,41.45158848379771,0.0,0.0,0.0,0.9667886890943945,0.0,0.6354728822250983,0.03793949843298821,0.0,1.078540262403918,22883.426214222
